timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
05/08/2024 3:00,450341.8,127.7,14892.3,5824.7,471186.4,434925.4,386215.3,0.0342,0.0496,0.47,0.47,346.1,27.1,3.84,24.5,1146.1,0.22,348,58.7,406.7,358.9,28.1,3.99,25.3,1187.6,0.22,360.8,60.8,421.6,500.1,32.9,4.6,38.3,1842.1,0.26,502.3,93.3,595.6,859.9,90,13.03,35.9,2147.6,0.46,866.1,100.1,966.2,27.2,0,0.31,27.5,28.55,0,0.32,28.87,471186.4,84971.2,0,4247.1,0,8374.7,94405.4,0,0,0,150368.4,0,1691.6,3316.9,32892.6,87426.6,3491.9,0,0,0,84279.7,691.5
05/08/2024 4:00,441596.7,816,14892.3,5622.9,462928,426624.6,377239.9,0.0339,0.0485,0.47,0.47,344.8,26.8,3.81,24.6,1146.6,0.22,346.6,58.8,405.4,357.6,27.8,3.95,25.4,1188.8,0.22,359.6,60.9,420.5,497.4,33.3,4.67,37.6,1812.6,0.26,499.7,91.7,591.3,540.5,38.4,5.39,39.4,1921.1,0.29,543.1,96.8,639.9,26.67,0,0.31,26.98,27.99,0,0.32,28.31,462928,85688.1,0,4247.1,0,8374.7,91530.9,0,0,60.2,148938.5,0,1691.6,3316.9,28681.8,87033.9,3424.5,0,0,167.2,84908,552.6
05/08/2024 5:00,440818.6,1560.1,14892.3,5470.9,462741.9,425895.8,370908.3,0.0339,0.0484,0.48,0.48,338.7,26.3,3.73,24.2,1127.7,0.21,340.5,57.9,398.4,351.6,27.3,3.88,25.1,1170.1,0.22,353.5,60,413.5,465.1,30.5,4.27,35.8,1712.4,0.24,467.1,86.9,554,853.6,92.1,13.33,33.1,2061.7,0.45,860,94.6,954.6,26.3,0,0.31,26.6,27.56,0,0.32,27.88,462742,91833.7,0,4247.1,0,8374.7,89761,0,0,399,146768.3,0,1627.9,3316.9,26679,86834.4,3298.9,0,0,5400.4,85601.4,432.9
05/08/2024 6:00,446076.6,4095.3,14892.3,4994.2,470058.6,430907.9,353973.9,0.034,0.0489,0.52,0.52,310.3,23.9,3.39,22.5,1037.9,0.2,312,53.5,365.4,324,25.1,3.56,23.3,1080.6,0.2,325.7,55.6,381.3,318.5,19.1,2.66,26.3,1218.2,0.17,319.8,62.6,382.4,867.5,94.3,13.66,32.8,2071.9,0.45,874,94.6,968.6,25.33,0,0.32,25.65,26.55,0,0.31,26.86,470058.6,116084.6,407.7,4247.1,0,8374.7,82478.2,0,0,5199.6,137682.6,0,1627.9,3316.9,25690.1,86849.8,3298.9,0,0,29449.2,81136.4,299.4
05/08/2024 7:00,464332.8,5773.1,14892.3,4860.7,489859,448243.4,355635.5,0.0346,0.051,0.53,0.53,305.5,23.9,3.4,21.7,1010.8,0.19,307.1,51.9,359,319.4,25.1,3.57,22.6,1052.9,0.2,321.1,54,375.1,151,4.7,0.61,16.6,701.4,0.09,151.3,37.5,188.8,781.6,82.1,11.87,31.8,1955.6,0.4,787.2,90.2,877.4,23.76,0,0.32,24.08,24.98,0,0.32,25.29,489859,134223.4,0.1,4247.1,0,8374.7,86511.8,0,0,7785.4,136839.1,0,1627.9,3316.9,25287.3,86131.8,3298.9,0,0,60813,65403.1,222
05/08/2024 8:00,499168.5,4026.2,16038.5,4967.4,524200.5,481188.7,359677.7,0.036,0.055,0.55,0.55,299.8,24.1,3.43,20.7,973.1,0.19,301.5,49.7,351.2,313.5,25.3,3.6,21.5,1014.4,0.2,315.2,51.8,367,118.1,2.9,0.35,13.7,574.1,0.07,118.3,30.8,149.1,596,48.2,6.82,37,1948.2,0.29,599.3,95.2,694.5,24.76,0,0.31,25.07,26.15,0,0.32,26.47,524200.6,164522.8,0,4233.2,0,8374.7,94543.5,0,349.3,10344.5,135913.8,0,1627.9,3316.9,21461,86907.8,3298.9,0,0,100028.4,53590,210.7
05/08/2024 9:00,538538.6,4642.7,11671.9,5372.5,560225.7,518251.7,362945,0.0377,0.0595,0.57,0.56,284.7,22.4,3.19,20,938.1,0.18,286.2,48,334.2,300.3,23.8,3.38,21,986.3,0.19,301.9,50.4,352.4,126.7,4.1,0.53,13.8,583.7,0.08,127,31.3,158.3,367.3,11,1.88,47,1301.4,0.53,368.1,85.9,454,21.9,0,0.31,22.21,23.61,0,0.32,23.94,560225.7,197280.6,0,4233.2,0,8374.7,93598.9,0,772.8,18135.2,144728.6,0,1627.9,3316.9,17793.2,85972.8,3298.9,0,0,130252.1,47888.3,232.3
05/08/2024 10:00,577922.5,4424.2,4360,5678.3,592385,555171.6,393266.5,0.0394,0.064,0.55,0.54,296.8,23.3,3.31,20.7,980.6,0.18,298.4,50,348.4,312.7,24.6,3.5,21.8,1031.5,0.19,314.3,52.6,366.9,124.6,3.3,0.41,14.2,596.1,0.07,124.8,31.9,156.8,931.3,106.3,15.45,29.6,2062,0.46,938.7,91.2,1029.9,25.44,0,0.19,25.63,27.66,0,0.22,27.88,592385,199118.5,0,4233.2,0,8374.7,102887.2,0,885.5,16883.5,161440,0,1627.9,3316.9,21696,86391.6,3298.9,0,0,138534.8,42483.6,331.2
05/08/2024 11:00,612178.1,3810.4,3887.8,5653,625529.3,587164.7,423269.6,0.0409,0.0678,0.53,0.52,314.6,25.2,3.58,21.4,1025.6,0.19,316.3,52,368.3,331.3,26.6,3.78,22.5,1079.2,0.2,333.1,54.7,387.8,110.7,3.3,0.41,12.2,526.4,0.06,111,27.9,138.8,1048.8,115.2,16.71,37.4,2463,0.52,1056.8,110.9,1167.7,31.29,0,0.3,31.59,33.72,0,0.32,34.04,625529.2,202259.7,0,4236.1,0,8374.7,117889.6,0,915.4,17764.8,173511.3,0,1632.7,3316.9,22613.4,88396.1,3298.9,0,0,142846.6,39583.2,1149.8
05/08/2024 12:00,640243.6,3228.8,3408.2,5823.6,652704.2,613295.1,452446,0.0421,0.0709,0.5,0.5,334.6,27,3.84,22.4,1083.5,0.2,336.5,54.7,391.2,352.5,28.5,4.05,23.6,1140.6,0.21,354.5,57.6,412.1,126.5,3.6,0.47,14.3,586.8,0.08,126.7,31.8,158.5,910.1,88,12.68,43.5,2496.9,0.45,916.2,118,1034.2,33.88,0,0.3,34.18,36.59,0,0.32,36.91,652704.2,200258.2,334.1,4243.6,0,8374.7,131750.9,0,919,17776.3,187788.1,0,1710.7,3316.9,22712.7,88396.1,3818.3,0,0,141896.4,38251,1415.4
05/08/2024 13:00,659498.8,1738.2,8.3,5795.4,667040.6,631180.2,467112.6,0.0429,0.0729,0.5,0.49,341.2,27.7,3.94,22.6,1100.4,0.2,343.1,55.5,398.6,360.2,29.2,4.15,23.9,1162.4,0.21,362.2,58.6,420.8,134,4.1,0.54,14.9,610.1,0.09,134.3,33.1,167.5,700.2,30.6,4.03,67.1,3091,0.33,702.2,159.3,861.5,35.56,0,0.3,35.85,38.44,0,0.32,38.76,667040.6,199928.1,207.9,4243.6,0,8374.7,138135.1,0,910.8,17107,192376.3,0,1945,3316.9,22927.5,88396.1,3930,3259.5,0,140695.4,39839.7,1375.2
05/08/2024 14:00,670415.2,17.8,0,5396.8,675829.8,641306.8,477955.6,0.0434,0.0741,0.5,0.49,342.6,27.8,3.96,22.7,1102,0.2,344.5,55.6,400.1,362.7,29.4,4.19,24.1,1168.3,0.21,364.7,59,423.7,152,4.4,0.59,17.2,692.1,0.1,152.3,37.9,190.2,724.2,29.1,3.81,72.2,3244.5,0.36,726.1,169,895.1,36.64,0,0.29,36.93,39.63,0,0.32,39.95,675829.8,197874.2,319.2,4243.6,0,8374.7,140660.6,0,901,18506.4,193975.7,0,2104.8,3316.9,24592.3,88396.1,4357.5,7614.1,0,135346.3,41911.5,1209
05/08/2024 15:00,677924.4,166.3,0,4883.1,682973.7,648272.2,487352,0.0437,0.0749,0.5,0.49,341.6,27.6,3.93,22.8,1100,0.2,343.5,55.6,399.2,364.1,29.3,4.18,24.4,1174.8,0.22,366.1,59.5,425.6,172.2,5.5,0.76,19.3,751.2,0.13,172.6,41.7,214.3,775.9,37.3,5.97,82.8,2445.8,0.98,778.6,156,934.6,37.04,0,0.29,37.33,40.1,0,0.32,40.41,682973.8,195621.7,320.8,4257.5,0,8374.7,140489.8,0,852.7,17849.1,194437.6,0,3201.3,3316.9,27560.3,88396.1,5425.3,11571.7,0,129156.6,46558.6,1204.6
05/08/2024 16:00,678872,0,0,4927,683799,649171.5,497744.6,0.0437,0.0749,0.49,0.48,345.7,27.7,3.95,23.3,1118.4,0.21,347.6,56.7,404.3,369.1,29.5,4.2,25,1196.5,0.22,371.2,60.7,431.9,211.5,6.8,0.94,23.6,924.5,0.16,212,51.2,263.2,822.5,51.8,7.17,64.5,3134.1,0.39,826,158,984,37.82,0,0.29,38.11,40.93,0,0.32,41.24,683799,186054.4,535,4257.5,0,8374.7,140488.6,0,822.7,15125.8,195824.2,0,5785.3,3316.9,31654.4,88396.1,6244.2,12867.7,0,117636.4,51033.7,1435.8
05/08/2024 17:00,670411.2,166.3,0,4980.2,675557.7,641363.2,506526.4,0.0433,0.0739,0.48,0.46,356.9,28.3,4.03,24.4,1157.7,0.22,358.8,59,417.8,382,30.2,4.3,26.3,1242.3,0.23,384.1,63.4,447.5,260.7,8.7,1.21,28.9,1124.7,0.2,261.3,62.5,323.8,606.4,22.2,2.81,61.8,2828.7,0.27,607.9,146.2,754.1,39.31,2.35,0.29,41.95,42.5,2.56,0.32,45.38,675557.7,169031.3,860,4257.5,0,8374.7,140591.9,0,836.1,13075.3,196724,0,8921.7,3316.9,32304.5,88396.1,8175.9,14603.1,0,97626.2,56095.2,1398.6
05/08/2024 18:00,657302.2,0,0,4982.3,662284.5,629238,522579.8,0.0427,0.0724,0.46,0.44,370.7,29.2,4.16,25.6,1205.3,0.23,372.7,61.6,434.2,397.1,31.1,4.44,27.6,1295.4,0.25,399.2,66.3,465.5,344.2,10.9,1.55,39.3,1460,0.29,345,82.9,427.9,947.9,49.3,8.17,101.2,2610.5,1.39,951.6,179.4,1131,46.71,4.13,0.3,51.14,50.4,4.49,0.32,55.22,662284.5,139704.7,3392.3,4257.5,0,8374.7,141683.4,0,733.4,8398.8,199540.5,0,10466.4,3316.9,39898.8,88396.1,9118.9,14134.3,0,67706.6,61215,1650.9
05/08/2024 19:00,641623.8,0,0,4432.4,646056.1,614713.2,529654.4,0.0419,0.0706,0.43,0.42,382.7,30.2,4.31,26.2,1245.2,0.23,384.7,63.4,448.1,408.5,32.2,4.58,28.2,1332.4,0.25,410.7,67.9,478.6,406.8,13.3,1.93,46.3,1692.9,0.36,407.8,96.9,504.6,1063.5,108,15.69,47.2,2677.8,0.59,1071,127.1,1198.1,41.07,1.84,0.3,43.21,44.21,2,0.32,46.53,646056.1,116401.7,2627.7,4257.5,0,8374.7,143760,0,530.5,6436.2,206140.1,0,7679.3,3316.9,43324.4,88396.1,8091.3,13686.4,0,35331.6,72252,1851.4
05/08/2024 20:00,626830.1,0,0,4902.6,631732.7,600959.2,535288.4,0.0413,0.0689,0.43,0.41,386.8,30.7,4.37,26.3,1258.5,0.23,388.9,63.9,452.8,413.1,32.6,4.65,28.3,1348.2,0.25,415.3,68.6,483.9,412.6,14.4,2.09,46,1698.5,0.36,413.6,96.7,510.3,890,33.4,6.44,115.6,2182.4,1.77,892.8,181.1,1073.8,39,0,0.3,39.3,41.9,0,0.33,42.23,631732.7,96444.3,5710.5,4257.5,0,8374.7,143261.2,0,148.4,2364.6,207641.1,0,5009.5,3316.9,48217.4,88396.1,6865.8,14237.7,0,8077.9,83890.1,1963.4
05/08/2024 21:00,605805,0,0,5541.2,611346.1,581338.4,517632.1,0.0404,0.0667,0.42,0.42,383.3,30.5,4.32,26,1257.8,0.22,385.3,63.5,448.8,404.3,32,4.54,27.6,1331.8,0.23,406.5,67.3,473.8,408.5,17.3,2.43,41.7,1672.3,0.3,409.7,91.6,501.3,865.1,66.9,9.47,56.7,2898.1,0.43,869.7,143.1,1012.8,36.91,16.06,0.31,53.28,39.57,17.3,0.33,57.2,611346.1,93714,6768.2,4257.5,0,8374.7,138568.9,0,0,33.5,205009.7,0,4675.9,3316.9,48625,88396.1,3573.2,6066,0,37.6,91626.9,2016
05/08/2024 22:00,572715.4,0,0,5517.8,578233.2,550385.7,485422.7,0.039,0.0631,0.44,0.43,369.2,29.1,4.13,25.3,1219.9,0.22,371.2,61.7,432.9,386.4,30.4,4.31,26.6,1279.8,0.23,388.5,64.8,453.3,431.1,21.8,2.97,39.1,1782.5,0.22,432.5,92.2,524.8,912.4,90.9,13.12,41.3,2413.9,0.46,918.7,113.3,1032.1,34.43,4.47,0.31,39.21,36.77,4.8,0.34,41.9,578233.2,92810.6,3756.9,4250,0,8374.7,125558.5,0,0,0,193116,0,3234.1,3316.9,48171.7,88396.1,2935.5,4312.4,0,0,90647.5,2163.1
05/08/2024 23:00,538339.8,0,213,5584.9,544137.7,518101.4,451904,0.0376,0.0594,0.46,0.46,347.5,27.1,3.84,24.3,1159.8,0.21,349.4,59,408.3,363,28.2,3.99,25.5,1214.8,0.22,364.9,61.8,426.7,469.6,27.7,3.82,38.6,1837.3,0.23,471.5,93.4,564.9,488.8,19.7,2.54,48.2,2224,0.22,490.1,114.6,604.7,32.11,0,0.32,32.43,34.16,0,0.34,34.5,544137.8,92233.8,3943,4247.1,0,8374.7,109381.7,0,0,0,177938.8,0,2224.6,3316.9,47998.7,88396.1,2641.3,3440.9,0,0,90000.5,2233.3
06/08/2024 0:00,504261.4,113.7,6499.1,5797.6,516671.9,485979,425400.5,0.0363,0.0556,0.48,0.47,337.7,26.2,3.71,23.9,1129.6,0.2,339.5,57.6,397.1,351.7,27.2,3.86,24.9,1179.1,0.21,353.6,60.1,413.7,501.3,32.1,4.46,39,1885.6,0.25,503.5,95.2,598.7,803.8,73,10.47,42.7,2353.6,0.4,808.8,112.9,921.8,30.86,0,0.33,31.19,32.7,0,0.34,33.04,516671.9,91271.4,345.2,4247.1,0,8374.7,100413.9,0,0,0,165760.5,0,1803.7,3316.9,48064.9,88396.1,2635.2,2042.2,0,0,88928.5,2342.9
06/08/2024 1:00,475433.9,142.9,13792.1,5820.1,495189,458721.4,405637.5,0.0351,0.0524,0.48,0.48,330.8,25.5,3.61,23.7,1113.5,0.2,332.6,56.9,389.5,343.1,26.4,3.73,24.6,1156.7,0.21,344.9,59.1,404,520.9,35.4,4.95,38.6,1894.3,0.26,523.3,95.2,618.5,656.5,43.4,6.05,49.6,2433.5,0.32,659.5,122.2,781.7,29.54,0,0.32,29.87,31.18,0,0.34,31.52,495189,89551.5,25.9,4247.1,0,8374.7,93136.2,0,0,0,158295.4,0,1803.7,3316.9,45612.8,88396.1,2428.7,0,0,0,87215,2336.5
06/08/2024 2:00,453482.4,505.8,14892.3,5469.3,474349.8,437909.4,388895.1,0.0343,0.0499,0.49,0.48,329.8,25.4,3.6,23.7,1110.1,0.2,331.5,56.8,388.3,341.8,26.3,3.72,24.6,1151.9,0.21,343.6,59,402.6,515.9,34.6,4.84,38.6,1887.9,0.26,518.2,95,613.2,959.5,97.6,14.1,41.4,2483,0.48,966.3,115.6,1081.9,28.98,0,0.32,29.31,30.51,0,0.34,30.86,474349.8,85454.7,0,4198.3,0,8374.7,88796.5,0,0,0,151280.8,0,1803.7,3316.9,40429.8,88396.1,2298.2,0,0,0,83142.9,2311.8
06/08/2024 3:00,438541.5,249.1,14843,5168.7,458802.3,423714,378372.7,0.0338,0.0482,0.48,0.48,333.7,25.8,3.65,24,1121.1,0.21,335.4,57.4,392.9,345.9,26.7,3.78,24.8,1163.4,0.21,347.7,59.6,407.3,506.2,33.3,4.65,38.5,1872.5,0.25,508.5,94.4,602.9,503.4,22.5,2.98,47.8,2202.3,0.24,504.9,113.5,618.4,28.78,0,0.32,29.11,30.24,0,0.34,30.59,458802.3,80429.6,0,4198.3,0,8374.7,87343.9,0,0,0,146968.3,0,1803.7,3316.9,35776.2,88396.1,2194.5,0,0,0,78159.2,2270.4
06/08/2024 4:00,428900.8,161.2,14675.2,4789.5,448526.7,414539.8,374039.8,0.0335,0.0471,0.47,0.47,340.9,26.4,3.74,24.4,1144.3,0.21,342.7,58.6,401.3,353.5,27.3,3.87,25.3,1187.6,0.22,355.3,60.8,416.1,513.9,34.3,4.79,38.7,1885.7,0.26,516.2,95,611.2,1035.7,111.8,16.22,38.9,2477.2,0.52,1043.5,112.8,1156.3,28.79,0,0.33,29.12,30.23,0,0.34,30.57,448526.8,74487,0,4198.3,0,8374.7,87416.7,0,0,61.9,146239.8,0,1803.7,3316.9,32153.8,88396.1,2139.7,0,0,147.2,72003.2,2274.8
06/08/2024 5:00,426255,1251.9,14675.2,4321.9,446504,412024.9,371246.1,0.0334,0.0468,0.47,0.47,341.7,26.5,3.75,24.5,1147.3,0.21,343.5,58.7,402.2,355,27.5,3.89,25.4,1192.4,0.22,356.8,61,417.8,491.2,31.9,4.45,37.8,1828.5,0.24,493.3,92.3,585.7,457.6,11.9,1.37,51.1,2289.9,0.2,458.4,119.4,577.8,28.67,0,0.33,29,30.09,0,0.34,30.43,446504,75257.9,0,4198.3,0,8374.7,87396.8,0,0,274.6,145907.8,0,1796.9,3316.9,29937.1,88396.1,1921.4,0,0,5430.6,67238.5,2314.2
06/08/2024 6:00,428396.9,4086.6,14888.2,3567.7,450939.3,414068.5,356881.1,0.0334,0.047,0.5,0.5,319.4,24.6,3.49,23.1,1075.9,0.2,321.1,55.2,376.3,334,25.8,3.66,24,1122.8,0.21,335.7,57.5,393.3,336,19.5,2.69,28,1320.3,0.17,337.4,67.4,404.8,502.1,25.7,3.46,44.5,2109.7,0.23,503.8,107.5,611.2,27.73,0,0.34,28.07,29.12,0,0.34,29.46,450939.4,94058.2,0,4198.3,0,8374.7,81859.7,0,0,5184.3,138421,0,1740.1,3316.9,28653,88396.1,1921.4,0,0,29163.9,57494.4,2215.5
06/08/2024 7:00,444348.5,4314.9,14677.2,3499.5,466840.2,429240.1,357590.5,0.034,0.0488,0.52,0.51,314.2,24.6,3.48,22.4,1047.1,0.2,315.9,53.6,369.5,328.8,25.8,3.66,23.2,1093.6,0.2,330.6,55.9,386.4,186.5,6.7,0.87,19.4,855.5,0.1,186.9,44.9,231.9,692.4,56.3,7.98,42.6,2250.9,0.33,696.2,109.7,806,27.72,0,0.34,28.06,29.17,0,0.33,29.5,466840.2,109249.7,0,4198.3,0,8374.7,84910.6,0,0,9040.5,136618.7,0,1740.1,3316.9,28113.7,88396.1,1921.4,0,0,63152.7,34636.4,2420
06/08/2024 8:00,474034.2,2274.7,16736.8,4251.5,497297.1,457382.2,355065.5,0.0351,0.0523,0.54,0.53,307.8,24.7,3.51,21.2,1005,0.19,309.5,51.2,360.6,321.1,25.9,3.68,22,1046.8,0.2,322.9,53.3,376.1,137.2,4.1,0.51,15.1,653.3,0.07,137.4,34.6,172,374.2,7.1,0.71,45.1,1957.6,0.18,374.6,103.4,478.1,26.38,0,0.32,26.71,27.81,0,0.33,28.14,497297.1,142231.6,0,4193.8,0,8374.7,91994.8,0,321.8,9858.6,134680.7,0,1740.1,3316.9,21670.4,87172.7,1921.4,0,0,103883.9,25778.9,2388.5
06/08/2024 9:00,508100.3,6012.8,17106.3,4797.2,536016.6,489543.5,364017,0.0365,0.0563,0.55,0.55,291.2,22.9,3.25,20.5,966.7,0.18,292.8,49.3,342.1,306.9,24.2,3.43,21.4,1016.4,0.19,308.5,51.8,360.3,104.3,2.6,0.3,12,511.5,0.06,104.4,27.2,131.7,614.3,53.1,7.56,34.9,1898.3,0.29,617.9,91.6,709.5,23.36,0,0.2,23.56,25.07,0,0.22,25.29,536016.6,171999.6,0,4233.2,0,8374.7,91629.4,0,686.4,17455.9,144868.5,0,1740.1,3316.9,21541.1,86391.6,1921.4,0,0,128309.2,23031.9,2516.1
06/08/2024 10:00,541003.8,4474.7,10427.3,4874.5,560780.3,520496.6,379433.5,0.0379,0.0601,0.54,0.54,297.1,23.3,3.3,20.8,989.1,0.18,298.7,50.3,349.1,312.1,24.5,3.47,21.8,1038.7,0.19,313.8,52.9,366.7,105.4,2.7,0.33,12,512.4,0.06,105.5,27.3,132.8,799.8,81.8,11.8,34,2071.3,0.39,805.4,95.9,901.3,24.63,0,0.2,24.84,26.62,0,0.23,26.85,560780.2,181346.8,0,4233.2,0,8374.7,97312.7,0,799.5,18723.5,155948.9,0,1785,3316.9,20149,86391.6,1921.4,0,0,137145,21936.4,2742.4
06/08/2024 11:00,572967,3716.1,4847.9,4832.2,586363.3,550475.7,401802.1,0.0392,0.0636,0.53,0.53,306.2,24.1,3.42,21.2,1014.5,0.18,307.8,51.5,359.4,322.5,25.5,3.61,22.3,1067.3,0.19,324.3,54.2,378.4,97.5,2.5,0.31,11,475.5,0.05,97.7,25.2,122.9,826.7,82.3,11.88,38.9,2196.2,0.45,832.4,104.5,936.9,26.79,0,0.32,27.11,28.97,0,0.33,29.3,586363.3,184561.2,0,4233.2,0,8374.7,105575,0,817.9,18907.2,165931.5,0,1803.7,3316.9,22499.7,87951.2,2116.1,0,0,139246.8,22258.1,3331.1
06/08/2024 12:00,599453,3579.4,4147,4891.7,612071.1,575262,425090.5,0.0403,0.0665,0.51,0.51,322.8,25.9,3.68,21.8,1055.3,0.19,324.5,53.3,377.9,339.9,27.3,3.88,23,1110.6,0.2,341.8,56.1,397.9,86.1,1.8,0.21,10.1,432.1,0.05,86.2,23,109.2,835.2,70,9.97,49.7,2630.6,0.41,840,128.2,968.2,31.07,0,0.31,31.37,33.43,0,0.33,33.76,612071.1,186980.6,0,4233.2,0,8374.7,118835,0,887.9,18956.4,175249.5,0,1803.7,3316.9,22673.1,88396.1,2208.3,0,0,140241.8,22963.4,3931.2
06/08/2024 13:00,618295.1,3017.4,3887.8,4907,630107.3,592859.5,442875.8,0.0411,0.0685,0.5,0.49,336.9,27.5,3.9,22.3,1088.7,0.2,338.8,54.8,393.6,354.5,28.9,4.11,23.4,1144.8,0.21,356.4,57.6,414,100.7,2.4,0.28,11.5,500.8,0.05,100.8,26.5,127.3,633.8,40,5.54,49.7,2407.3,0.31,636.5,121.5,758,32.41,0,0.31,32.72,34.9,0,0.33,35.23,630107.3,187231.5,0,4236.1,0,8374.7,130168.7,0,878.3,19934.8,181758.9,0,1803.7,3316.9,22673.4,88396.1,2147.4,0,0,137915.3,24277.8,4225.3
06/08/2024 14:00,631164.4,0,3408.2,4729.8,639302.5,604864.1,457112.6,0.0417,0.0698,0.49,0.49,346.4,28.4,4.04,22.7,1115.1,0.2,348.4,56,404.4,363.3,29.8,4.23,23.8,1168.9,0.21,365.3,58.7,424,123,3.2,0.4,14.2,581.1,0.08,123.2,31.5,154.7,617.3,38,5.26,49.3,2374.1,0.3,619.9,120.1,739.9,33.61,0,0.3,33.91,36.19,0,0.32,36.52,639302.5,182189.9,94.3,4243.6,0,8374.7,136594.6,0,835,19350.5,187122.1,0,1803.7,3316.9,25036.5,88396.1,2130,0,0,132839.7,24768.6,4396.1
06/08/2024 15:00,641253,39.4,2615.3,4500.4,648408.1,614271.1,471196.2,0.0421,0.0708,0.48,0.48,352.6,28.8,4.1,23.2,1135.4,0.2,354.6,57,411.6,369.5,30.2,4.29,24.3,1189.9,0.21,371.6,59.8,431.4,122.3,3.4,0.43,13.9,576.3,0.07,122.5,31,153.5,925.1,87.9,12.65,45.6,2586.8,0.46,931.2,122.8,1054,35.04,0,0.3,35.33,37.77,0,0.32,38.09,648408,177211.8,252.3,4248.1,0,8374.7,140309.3,0,827.9,18448,192713.1,0,1822.8,3316.9,28902.6,88396.1,2763,97.3,0,127743.9,25806.1,4385.9
06/08/2024 16:00,646229.1,260.6,34.7,4504.5,651028.8,618933,485816.9,0.0422,0.0713,0.47,0.47,358.7,29.2,4.15,23.7,1156.9,0.21,360.7,58.2,418.9,377.3,30.6,4.35,25,1219.1,0.22,379.4,61.4,440.8,141.1,4.2,0.54,15.7,657.9,0.08,141.3,35.3,176.6,1358.8,146.7,21.28,51,3251.9,0.68,1369,148,1517,36.49,0,0.3,36.78,39.34,0,0.32,39.66,651028.9,165212,206.9,4257.5,0,8374.7,142150.9,0,824.6,17218.3,196769.9,0,2403.3,3316.9,31305.1,88396.1,3565.4,5070.1,0,116770.4,26149.6,4249.1
06/08/2024 17:00,643962.2,50.5,0,4143,648155.6,616856.6,505451.4,0.0421,0.0709,0.46,0.45,365.4,29.4,4.19,24.5,1180.1,0.22,367.4,59.7,427.1,388.3,31.1,4.43,26.2,1257.6,0.23,390.5,63.7,454.2,186.2,5.9,0.8,20.8,824.8,0.13,186.6,45.4,232,953.7,76.6,10.92,60.2,3071.4,0.49,959,151.9,1110.9,37.4,0,0.3,37.7,40.3,0,0.32,40.62,648155.6,142704.2,826.4,4257.5,0,8374.7,141696.4,0,790.7,12911.4,198684.1,0,3637.5,3316.9,38772.6,88396.1,5525.1,11964,0,97328.2,27305.8,4368.2
06/08/2024 18:00,635524.3,0,0,3655.2,639179.5,609037.4,526957.8,0.0417,0.0699,0.43,0.42,383.8,30.4,4.33,26.1,1250.4,0.23,385.9,63.4,449.3,409.4,32.4,4.61,28,1337,0.25,411.6,67.9,479.5,310.7,10.5,1.5,34.7,1304.6,0.26,311.4,73.7,385.1,650.4,21.6,2.7,68.7,3079.4,0.31,651.8,160.6,812.4,64.9,1.69,0.3,66.89,69.83,1.82,0.33,71.97,639179.6,112221.7,2229.5,4257.5,0,8374.7,143781,0,737.1,10424.3,205306.6,0,7369.5,3316.9,43997.1,88396.1,6523,13405.9,0,66727.8,29877.3,4455.3
06/08/2024 19:00,623424.5,0,0,2903.8,626328.3,597799.9,546752.2,0.0411,0.0685,0.4,0.39,406.1,32,4.56,27.9,1321.6,0.25,408.3,67.4,475.7,432.9,34,4.84,29.9,1412.2,0.26,435.2,72.1,507.3,416,14.3,2.1,47.1,1682.2,0.39,417,97.3,514.4,1534.1,167.1,24.24,56.3,3622.6,0.77,1545.7,164.5,1710.1,42.26,7.66,0.3,50.22,45.38,8.25,0.33,53.96,626328.3,79576.1,2400.4,4257.5,0,8374.7,146942.8,0,545.9,6035.5,209837,0,9295.1,3316.9,50892.9,88396.1,9119.3,13919.4,0,32325.9,36395.1,4273.8
